2017,8,3,0.165931989924433,0.124461238708154
2011,3,1,0.108383454032159,0.100937357110197
2016,11,5,0.184742302404067,0.149177404703428
2017,2,2,0.143549380237196,0.1282039020658
2015,8,3,0.236740852508487,0.228517331779784
2015,11,2,0.0937346849286801,0.0761286267937572
2014,6,6,0.131024684780678,0.125331249575321
2011,11,6,0.129187700780174,0.0947864638868623
2012,13,1,0.168497908839583,0.13925014645577
2017,12,3,0.14869109947644,0.10741613569579
2011,2,6,0.123110151187905,0.1139114022427
2015,8,4,0.200829875518672,0.193853772210894
2014,8,2,0.134591541534647,0.120000982607841
2011,9,3,0.186632542573088,0.162065133772117
2016,8,5,0.15239183960605,0.133818949319194
2011,2,3,0.136069114470842,0.125902076162984
2014,2,3,0.172847711462626,0.161445184786657
2011,8,3,0.171199070937772,0.146464646464646
2016,3,2,0.219670636503504,0.214823070493174
2017,6,6,0.106350761556961,0.092377323456026
2011,12,5,0.156334897505557,0.125512227362855
2016,8,6,0.130437331457381,0.114540166276286
2013,9,2,0.0957798698702337,0.0874514619494872
2014,10,2,0.0832675759966933,0.0698524776194679
2012,3,3,0.187921396876621,0.17807994757536
2012,10,4,0.182886219927414,0.156963488648406
2013,11,0,0.0966018792637405,0.0798107087786463
2015,11,1,0.174520880084604,0.141740861003457
2017,3,0,0.084223428471371,0.0677958138551528
2012,11,5,0.118670394532464,0.0916045178772691
2012,1,2,0.111007559283421,0.0981056099569873
2016,7,3,0.198159177043855,0.173305711749038
2011,1,0,0.0878982351592941,0.0816478603363849
2017,10,0,0.0729309705965692,0.05966689254253
2016,10,6,0.119926541515174,0.0942832142336299
2011,5,4,0.156276326874473,0.144639376218324
2017,2,1,0.118410837148288,0.105752677888294
2016,12,2,0.1488285077951,0.107174933921835
2017,7,1,0.138543144964288,0.102596350981169
2013,9,1,0.169713932608775,0.154956689124158
2011,11,3,0.142726021110601,0.104719681239127
2014,10,1,0.0155187314470372,0.0130185348631951
2016,2,1,0.159632078809154,0.143566900805208
2015,13,5,0.127707153447899,0.107185115671794
2015,2,3,0.131768635724332,0.125945219290875
2016,6,4,0.157577366504854,0.150898856001453
2017,12,4,0.151369311316955,0.109350906287277
2017,7,6,0.120861736035177,0.0895026101338663
2017,10,6,0.0855511236077508,0.0699917971396983
2016,6,5,0.15894265776699,0.152206282912657
2015,8,0,0.141003394945304,0.136105447130789
2011,3,6,0.108997176874923,0.101508916323731
2014,11,0,0.0930856553147575,0.0752230839796514
2011,11,5,0.179287134771302,0.131544980077445
2015,4,3,0.15573577115895,0.145413993446595
2016,5,6,0.121476912533196,0.112988047808765
2015,3,3,0.153612140709141,0.143374673629243
2012,6,1,0.169208183368062,0.160375241258584
2016,3,5,0.166562197276198,0.162886597938144
2011,8,4,0.164618213490758,0.140834575260805
2013,3,4,0.164142809771195,0.141141807122038
2012,7,0,0.0908492718020705,0.0807785318667603
2017,12,0,0.083930728956907,0.0606325099647959
2017,9,4,0.170823572642506,0.148090630350814
2012,5,6,0.10024580090127,0.092812440735824
2012,2,0,0.107594936708861,0.0999950570906035
2012,3,5,0.175301100674235,0.166120576671035
2012,2,6,0.114775023933624,0.106667984775839
2011,2,4,0.163426925845932,0.151215721105807
2015,5,4,0.168331374853114,0.162225289308844
2011,5,2,0.138268744734625,0.127972709551657
2011,7,4,0.182923802432365,0.15082884234941
2011,1,4,0.173619069447628,0.161273153076432
2014,12,0,0.125123536282232,0.100708672805284
2016,3,1,0.134309647273349,0.131345778768459
2017,10,4,0.213191220384054,0.174417775241628
2014,9,6,0.130914608911574,0.121549791866795
2014,6,5,0.185650861303498,0.177583746687504
2014,1,6,0.192894784662911,0.171334032765717
2015,10,3,0.191523428302331,0.172799116247451
2014,12,2,0.134407475068132,0.108181073133105
